index,tag,start,end,text
581,ORGANIZATION,132626,132638,Power NZ ODV
582,ORGANIZATION,132690,132707,Power New Zealand
583,ORGANIZATION,133342,133362,Ministry of Commerce
584,ORGANIZATION,133975,133996,Correction Department
585,ORGANIZATION,134003,134010,Reuters
586,ORGANIZATION,134532,134542,Tokyo Soir
587,ORGANIZATION,134822,134839,Tokyo Soir Co Ltd
588,ORGANIZATION,134895,134906,Ka Wah Bank
589,ORGANIZATION,134950,134961,Ka Wah Bank
590,ORGANIZATION,135064,135076,HSBC Markets
591,ORGANIZATION,135178,135197,Hong Kong Interbank
592,ORGANIZATION,135308,135343,Hong Kong Central Moneymarkets Unit
593,ORGANIZATION,135348,135366,Hong Kong Newsroom
594,ORGANIZATION,135857,135864,Bernama
595,ORGANIZATION,136248,136275,Indonesian Democratic Party
596,ORGANIZATION,136961,136979,Super Indah Makmur
597,ORGANIZATION,137017,137035,PT VDH Teguh Sakti
598,ORGANIZATION,137083,137096,Van Der Horst
599,ORGANIZATION,137117,137126,Bank Duta
600,ORGANIZATION,137241,137260,Ciputra Development
601,ORGANIZATION,140390,140417,International Monetary Fund
602,ORGANIZATION,140993,141010,Council of Europe
603,ORGANIZATION,141015,141019,NATO
604,ORGANIZATION,141828,141842,European Union
605,ORGANIZATION,141872,141894,Western European Union
606,ORGANIZATION,141934,141938,NATO
607,ORGANIZATION,142379,142395,Gazeta Shqiptare
608,ORGANIZATION,142919,142935,Gazeta Shqiptare
609,ORGANIZATION,143356,143379,State Customs Committee
610,ORGANIZATION,143386,143393,Reuters
611,ORGANIZATION,145180,145195,Moscow Newsroom
612,ORGANIZATION,145212,145218,Viacom
613,ORGANIZATION,145274,145292,Paramount Pictures
614,ORGANIZATION,145422,145435,Daily Variety
615,ORGANIZATION,145653,145662,Paramount
616,ORGANIZATION,146305,146318,Daily Variety
617,ORGANIZATION,147498,147506,Benetton
618,ORGANIZATION,147560,147567,McLaren
619,ORGANIZATION,147608,147616,Williams
620,ORGANIZATION,147653,147660,McLaren
621,ORGANIZATION,147737,147745,Benetton
622,ORGANIZATION,147779,147787,Williams
623,ORGANIZATION,147866,147872,Jordan
624,ORGANIZATION,147914,147920,Jordan
625,ORGANIZATION,147959,147965,Sauber
626,ORGANIZATION,148002,148008,Ligier
627,ORGANIZATION,148618,148628,Portsmouth
628,ORGANIZATION,148631,148650,Queens Park Rangers
629,ORGANIZATION,148653,148661,Tranmere
630,ORGANIZATION,148664,148671,Grimsby
631,ORGANIZATION,148793,148806,East Stirling
632,ORGANIZATION,148809,148815,Albion
633,ORGANIZATION,149001,149007,Durham
634,ORGANIZATION,149063,149071,Somerset
635,ORGANIZATION,149136,149151,Gloucestershire
636,ORGANIZATION,149203,149208,Essex
637,ORGANIZATION,149275,149279,Kent
638,ORGANIZATION,149339,149348,Glamorgan
639,ORGANIZATION,149364,149378,Leicestershire
640,ORGANIZATION,149425,149434,Hampshire
641,ORGANIZATION,149452,149458,Sussex
642,ORGANIZATION,149526,149542,Northamptonshire
643,ORGANIZATION,149590,149605,Nottinghamshire
644,ORGANIZATION,149653,149659,Surrey
645,ORGANIZATION,149675,149687,Warwickshire
646,ORGANIZATION,149779,149793,Worcestershire
647,ORGANIZATION,149815,149824,Yorkshire
648,ORGANIZATION,149907,149917,Lancashire
649,ORGANIZATION,149990,150002,WARWICKSHIRE
650,ORGANIZATION,150105,150117,Warwickshire
651,ORGANIZATION,152130,152143,Middlesbrough
652,ORGANIZATION,152402,152415,Middlesbrough
653,ORGANIZATION,152744,152751,Chelsea
654,ORGANIZATION,156614,156625,RUGBY UNION
655,ORGANIZATION,156910,156919,Springbok
656,ORGANIZATION,157058,157076,Northern Transvaal
657,ORGANIZATION,159282,159290,NEW YORK
658,ORGANIZATION,159303,159312,BALTIMORE
659,ORGANIZATION,159326,159332,BOSTON
660,ORGANIZATION,159346,159353,TORONTO
661,ORGANIZATION,159368,159375,DETROIT
662,ORGANIZATION,159411,159420,CLEVELAND
663,ORGANIZATION,159433,159440,CHICAGO
664,ORGANIZATION,159454,159463,MINNESOTA
665,ORGANIZATION,159478,159487,MILWAUKEE
666,ORGANIZATION,159506,159517,KANSAS CITY
667,ORGANIZATION,159549,159554,TEXAS
668,ORGANIZATION,159567,159574,SEATTLE
669,ORGANIZATION,159588,159595,OAKLAND
670,ORGANIZATION,159610,159620,CALIFORNIA
671,ORGANIZATION,159666,159673,SEATTLE
672,ORGANIZATION,159684,159693,MILWAUKEE
673,ORGANIZATION,159707,159717,CALIFORNIA
674,ORGANIZATION,159731,159738,OAKLAND
675,ORGANIZATION,159751,159758,TORONTO
676,ORGANIZATION,159770,159777,DETROIT
677,ORGANIZATION,159793,159798,TEXAS
678,ORGANIZATION,159856,159863,ATLANTA
679,ORGANIZATION,159876,159884,MONTREAL
680,ORGANIZATION,159899,159907,NEW YORK
681,ORGANIZATION,159922,159929,FLORIDA
682,ORGANIZATION,159948,159960,PHILADELPHIA
683,ORGANIZATION,159992,159999,HOUSTON
684,ORGANIZATION,160012,160020,ST LOUIS
685,ORGANIZATION,160036,160043,CHICAGO
686,ORGANIZATION,160061,160071,CINCINNATI
687,ORGANIZATION,160089,160099,PITTSBURGH
688,ORGANIZATION,160135,160144,SAN DIEGO
689,ORGANIZATION,160157,160168,LOS ANGELES
690,ORGANIZATION,160182,160190,COLORADO
691,ORGANIZATION,160208,160221,SAN FRANCISCO
692,ORGANIZATION,160263,160273,CINCINNATI
693,ORGANIZATION,160300,160307,CHICAGO
694,ORGANIZATION,160319,160327,ST LOUIS
695,ORGANIZATION,160339,160349,PITTSBURGH
696,ORGANIZATION,160362,160370,NEW YORK
697,ORGANIZATION,160386,160398,PHILADELPHIA
698,ORGANIZATION,160412,160420,MONTREAL
699,ORGANIZATION,160594,160600,BOSTON
700,ORGANIZATION,160603,160610,Oakland
701,ORGANIZATION,160613,160620,Seattle
702,ORGANIZATION,160624,160633,BALTIMORE
703,ORGANIZATION,160636,160646,California
704,ORGANIZATION,160650,160658,NEW YORK
705,ORGANIZATION,160661,160668,Toronto
706,ORGANIZATION,160671,160678,CHICAGO
707,ORGANIZATION,160692,160699,Detroit
708,ORGANIZATION,160703,160714,KANSAS CITY
709,ORGANIZATION,160717,160722,Texas
710,ORGANIZATION,160726,160735,MINNESOTA
711,ORGANIZATION,160754,160762,COLORADO
712,ORGANIZATION,160766,160774,St Louis
713,ORGANIZATION,160777,160787,Cincinnati
714,ORGANIZATION,160790,160797,ATLANTA
715,ORGANIZATION,160808,160818,Pittsburgh
716,ORGANIZATION,160821,160828,HOUSTON
717,ORGANIZATION,160831,160842,LOS ANGELES
718,ORGANIZATION,160845,160857,Philadelphia
719,ORGANIZATION,160860,160868,Montreal
720,ORGANIZATION,160871,160884,SAN FRANCISCO
721,ORGANIZATION,160919,160926,SEATTLE
722,ORGANIZATION,160933,160940,ORIOLES
723,ORGANIZATION,161128,161144,Seattle Mariners
724,ORGANIZATION,161152,161161,Baltimore
725,ORGANIZATION,161485,161492,Orioles
726,ORGANIZATION,161863,161871,Mariners
727,ORGANIZATION,161980,161988,Mariners
728,ORGANIZATION,162016,162025,White Sox
729,ORGANIZATION,162038,162047,Baltimore
730,ORGANIZATION,162069,162076,Red Sox
731,ORGANIZATION,162429,162436,Orioles
732,ORGANIZATION,162694,162701,Red Sox
733,ORGANIZATION,162807,162824,Oakland Athletics
734,ORGANIZATION,162826,162832,Boston
735,ORGANIZATION,162866,162872,Boston
736,ORGANIZATION,163124,163131,Oakland
737,ORGANIZATION,163541,163558,California Angels
738,ORGANIZATION,163594,163601,Yankees
739,ORGANIZATION,163653,163659,Angels
740,ORGANIZATION,163721,163728,Yankees
741,ORGANIZATION,164052,164066,Detroit Tigers
742,ORGANIZATION,164095,164101,Royals
743,ORGANIZATION,164147,164153,Tigers
744,ORGANIZATION,164536,164549,Texas Rangers
745,ORGANIZATION,164561,164566,Twins
746,ORGANIZATION,164577,164584,Rangers
747,ORGANIZATION,164938,164955,Toronto Blue Jays
748,ORGANIZATION,164968,164977,White Sox
749,ORGANIZATION,165030,165037,Toronto
750,ORGANIZATION,165076,165085,White Sox
751,ORGANIZATION,165278,165286,SPORTING
752,ORGANIZATION,165334,165342,Sporting
753,ORGANIZATION,165464,165474,SC Espinho
754,ORGANIZATION,165570,165578,Sporting
755,ORGANIZATION,165611,165618,Espinho
756,ORGANIZATION,165689,165697,Sporting
757,ORGANIZATION,165884,165889,Porto
758,ORGANIZATION,165894,165900,Lisbon
759,ORGANIZATION,165908,165915,Benfica
760,ORGANIZATION,166076,166083,Espinho
761,ORGANIZATION,166086,166094,Sporting
762,ORGANIZATION,166105,166113,ST PAULI
763,ORGANIZATION,166175,166183,St Pauli
764,ORGANIZATION,166313,166320,Schalke
765,ORGANIZATION,166332,166339,Schalke
766,ORGANIZATION,166406,166414,St Pauli
767,ORGANIZATION,166460,166467,Schalke
768,ORGANIZATION,166568,166576,St Pauli
769,ORGANIZATION,166727,166734,Hamburg
770,ORGANIZATION,166740,166753,Hansa Rostock
771,ORGANIZATION,166873,166880,Hamburg
772,ORGANIZATION,167465,167478,Hansa Rostock
773,ORGANIZATION,167481,167488,Hamburg
774,ORGANIZATION,167543,167551,St Pauli
775,ORGANIZATION,167621,167628,Schalke
776,ORGANIZATION,167796,167801,Nancy
777,ORGANIZATION,167804,167820,Paris St Germain
778,ORGANIZATION,167942,167947,Nancy
779,ORGANIZATION,167950,167966,Paris St Germain
780,ORGANIZATION,168083,168091,St Pauli
781,ORGANIZATION,168094,168101,Schalke
782,ORGANIZATION,168104,168117,Hansa Rostock
783,ORGANIZATION,168120,168127,Hamburg
784,ORGANIZATION,171974,171982,Sporting
785,ORGANIZATION,173891,173903,Commonwealth
786,ORGANIZATION,181579,181584,PORTO
787,ORGANIZATION,181714,181719,Porto
788,ORGANIZATION,181863,181880,Borussia Dortmund
789,ORGANIZATION,181895,181903,Juventus
790,ORGANIZATION,182144,182149,Porto
791,ORGANIZATION,182868,182874,Bremen
792,ORGANIZATION,182927,182931,UEFA
793,ORGANIZATION,182987,182995,Dortmund
794,ORGANIZATION,183763,183766,AEK
795,ORGANIZATION,183768,183778,OLYMPIAKOS
796,ORGANIZATION,183780,183783,PAO
797,ORGANIZATION,183851,183855,UEFA
798,ORGANIZATION,183942,183954,x-AEK Athens
799,ORGANIZATION,183966,183981,Chemlon Humenne
800,ORGANIZATION,183993,184005,x-Olympiakos
801,ORGANIZATION,184008,184019,Ferencvaros
802,ORGANIZATION,184030,184035,x-PAO
803,ORGANIZATION,184038,184050,Legia Warsaw
804,ORGANIZATION,184112,184127,Athens Newsroom
805,ORGANIZATION,184326,184332,Lyngby
806,ORGANIZATION,184345,184358,x-Club Brugge
807,ORGANIZATION,184369,184380,Casino Graz
808,ORGANIZATION,184393,184399,Ekeren
809,ORGANIZATION,184410,184418,Besiktas
810,ORGANIZATION,184430,184439,Molenbeek
811,ORGANIZATION,184450,184468,Alania Vladikavkaz
812,ORGANIZATION,184480,184492,x-Anderlecht
813,ORGANIZATION,184520,184535,x-Cercle Brugge
814,ORGANIZATION,184548,184560,Brann Bergen
815,ORGANIZATION,185160,185168,World XI
816,ORGANIZATION,186188,186195,Reuters
817,ORGANIZATION,186270,186286,JORNAL DE ANGOLA
818,ORGANIZATION,186337,186356,UN Security Council
819,ORGANIZATION,186476,186481,Unita
820,ORGANIZATION,186564,186611,Government of National Unity and Reconciliation
821,ORGANIZATION,186754,186759,Unita
822,ORGANIZATION,186803,186820,National Assembly
823,ORGANIZATION,186940,186945,Unita
824,ORGANIZATION,187019,187024,Unita
825,ORGANIZATION,187142,187161,UN Security Council
826,ORGANIZATION,187285,187287,SC
827,ORGANIZATION,187613,187619,Gencor
828,ORGANIZATION,187652,187658,Gencor
829,ORGANIZATION,187691,187699,Primedia
830,ORGANIZATION,187722,187730,Primedia
831,ORGANIZATION,187753,187763,Distillers
832,ORGANIZATION,187785,187795,Distillers
833,ORGANIZATION,187817,187822,Iscor
834,ORGANIZATION,187854,187859,Iscor
835,ORGANIZATION,187891,187899,McCarthy
836,ORGANIZATION,187934,187942,McCarthy
837,ORGANIZATION,187974,187981,Imphold
838,ORGANIZATION,188017,188024,Imphold
839,ORGANIZATION,188056,188059,M&R
840,ORGANIZATION,188095,188098,M&R
841,ORGANIZATION,188130,188138,JD Group
842,ORGANIZATION,188174,188182,JD Group
843,ORGANIZATION,188259,188280,Ulster Petroleums Ltd
844,ORGANIZATION,188550,188572,Reuters Toronto Bureau
845,ORGANIZATION,188612,188624,Commonwealth
846,ORGANIZATION,188656,188668,Commonwealth
847,ORGANIZATION,189010,189022,Commonwealth
848,ORGANIZATION,189274,189286,TVX Gold Inc
849,ORGANIZATION,189350,189367,Kinross Gold Corp
850,ORGANIZATION,189425,189446,Scorpion Minerals Inc
851,ORGANIZATION,189588,189591,TVX
852,ORGANIZATION,189596,189603,Kinross
853,ORGANIZATION,189680,189688,Scorpion
854,ORGANIZATION,189989,190011,Reuters Toronto Bureau
855,ORGANIZATION,190041,190050,Unitog Co
856,ORGANIZATION,190062,190096,Barrington Research Associates Inc
857,ORGANIZATION,190121,190130,Unitog Co
858,ORGANIZATION,190436,190452,Property Capital
859,ORGANIZATION,190550,190572,Property Capital Trust
860,ORGANIZATION,190627,190661,Securities and Exchnage Commission
861,ORGANIZATION,191009,191031,Berkshire Hathaway Inc
862,ORGANIZATION,191249,191257,AMR Corp
863,ORGANIZATION,191261,191278,American Airlines
864,ORGANIZATION,191348,191376,Department of Transportation
865,ORGANIZATION,191452,191455,AMR
866,ORGANIZATION,191910,191941,Federal Aviation Administration
867,ORGANIZATION,192377,192385,American
868,ORGANIZATION,192625,192632,Avianca
869,ORGANIZATION,192637,192641,ACES
870,ORGANIZATION,192747,192755,Konpolis
871,ORGANIZATION,192789,192792,KPC
872,ORGANIZATION,192794,192797,TBN
873,ORGANIZATION,192846,192849,IOC
874,ORGANIZATION,192865,192882,Petrobulk Rainbow
875,ORGANIZATION,192916,192921,Honam
876,ORGANIZATION,192939,192942,TBN
877,ORGANIZATION,192976,192979,IOC
878,ORGANIZATION,192991,193005,Port Christine
879,ORGANIZATION,193033,193040,Stentex
880,ORGANIZATION,193062,193077,Kpaitan Stankov
881,ORGANIZATION,193106,193110,Hess
882,ORGANIZATION,193112,193121,AP Moller
883,ORGANIZATION,193153,193155,BP
884,ORGANIZATION,193157,193162,Tiber
885,ORGANIZATION,193191,193198,Stinnes
886,ORGANIZATION,193301,193309,Tenacity
887,ORGANIZATION,193345,193352,Samsung
888,ORGANIZATION,193354,193362,SKS Tana
889,ORGANIZATION,193392,193395,CNR
890,ORGANIZATION,193397,193412,Northsea Chaser
891,ORGANIZATION,193444,193448,Jomo
892,ORGANIZATION,193450,193458,Sibonina
893,ORGANIZATION,193488,193496,Marubeni
894,ORGANIZATION,193513,193525,Neptune Crux
895,ORGANIZATION,193563,193569,Sietco
896,ORGANIZATION,193571,193583,World Bridge
897,ORGANIZATION,193616,193619,CNR
898,ORGANIZATION,193621,193627,Fulmar
899,ORGANIZATION,193658,193667,LG Caltex
900,ORGANIZATION,193685,193691,Hemina
901,ORGANIZATION,193701,193708,Eleusis
902,ORGANIZATION,193710,193714,UKCM
903,ORGANIZATION,193720,193723,CNR
904,ORGANIZATION,193728,193743,London Newsroom
905,ORGANIZATION,194050,194054,RTRS
906,ORGANIZATION,195145,195160,Sydney Newsroom
907,ORGANIZATION,195389,195401,Hapoel Taibe
908,ORGANIZATION,195838,195853,Betar Jerusalem
909,ORGANIZATION,195861,195866,Taibe
910,ORGANIZATION,195908,195913,Taibe
911,ORGANIZATION,195951,195956,Betar
912,ORGANIZATION,196004,196009,Likud
913,ORGANIZATION,196201,196206,Taibe
914,ORGANIZATION,196460,196477,Hebrew University
915,ORGANIZATION,197295,197300,Taibe
916,ORGANIZATION,198088,198119,Football Association of Ireland
917,ORGANIZATION,198155,198161,F.A.I.
918,ORGANIZATION,198182,198191,Liverpool
919,ORGANIZATION,198217,198224,Chelsea
920,ORGANIZATION,198397,198412,Dublin Newsroom
921,ORGANIZATION,198436,198453,Manchester United
922,ORGANIZATION,198459,198467,Juventus
923,ORGANIZATION,198516,198524,Juventus
924,ORGANIZATION,198573,198590,Manchester United
925,ORGANIZATION,198668,198676,Juventus
926,ORGANIZATION,198703,198717,Ajax Amsterdam
927,ORGANIZATION,198893,198905,Rapid Vienna
928,ORGANIZATION,198910,198920,Fenerbahce
929,ORGANIZATION,198932,198940,Juventus
930,ORGANIZATION,198946,198952,United
931,ORGANIZATION,199033,199039,United
932,ORGANIZATION,199215,199226,Galatasaray
933,ORGANIZATION,199250,199259,Barcelona
934,ORGANIZATION,199353,199362,Barcelona
935,ORGANIZATION,199475,199482,Benfica
936,ORGANIZATION,199511,199519,Juventus
937,ORGANIZATION,199571,199575,Ajax
938,ORGANIZATION,199596,199602,United
939,ORGANIZATION,199625,199634,Liverpool
940,ORGANIZATION,199922,199944,News Agency of Nigeria
941,ORGANIZATION,199946,199949,NAN
942,ORGANIZATION,200418,200474,Rally for the Return of Refugees and Democracy in Rwanda
943,ORGANIZATION,200476,200479,RDR
944,ORGANIZATION,200881,200885,Hina
945,ORGANIZATION,200896,200900,HINA
946,ORGANIZATION,201179,201183,HINA
947,ORGANIZATION,201775,201799,National Bank of Hungary
948,ORGANIZATION,201801,201804,NBH
949,ORGANIZATION,202038,202041,NBH
950,ORGANIZATION,202303,202306,PAP
951,ORGANIZATION,202329,202337,Interior
952,ORGANIZATION,204419,204442,Russian Weather Service
953,ORGANIZATION,204462,204477,Moscow Newsroom
954,ORGANIZATION,205088,205094,Tanjug
955,ORGANIZATION,207064,207089,Amazon Affairs Department
956,ORGANIZATION,207581,207588,Finance
957,ORGANIZATION,207618,207633,Foreign Affairs
958,ORGANIZATION,207661,207679,Trade and Industry
959,ORGANIZATION,207831,207838,Finance
960,ORGANIZATION,208427,208434,Reuters
961,ORGANIZATION,208484,208491,Reuters
962,ORGANIZATION,209310,209337,International Monetary Fund
963,ORGANIZATION,210396,210432,Jordanian Arab Socialist Baath Party
964,ORGANIZATION,210942,210951,Anatolian
965,ORGANIZATION,211070,211093,Kurdistan Workers Party
966,ORGANIZATION,211095,211098,PKK
967,ORGANIZATION,211357,211360,PKK
968,ORGANIZATION,211507,211510,PKK
969,ORGANIZATION,211555,211564,Anatolian
970,ORGANIZATION,211672,211675,PKK
971,ORGANIZATION,211928,211944,State Department
972,ORGANIZATION,212078,212104,Kurdistan Democratic Party
973,ORGANIZATION,212106,212109,KDP
974,ORGANIZATION,212146,212174,Patriotic Union of Kurdistan
975,ORGANIZATION,212176,212179,PUK
976,ORGANIZATION,212821,212824,KDP
977,ORGANIZATION,212887,212890,PUK
978,ORGANIZATION,213616,213644,Chesapeake Police Department
979,ORGANIZATION,214680,214684,USDA
980,ORGANIZATION,215308,215312,USDA
981,ORGANIZATION,215510,215516,Senate
982,ORGANIZATION,215743,215750,WBUR-FM
983,ORGANIZATION,216312,216321,Lufthansa
984,ORGANIZATION,216402,216420,Lufthansa Cargo AG
985,ORGANIZATION,216480,216501,Deutsche Lufthansa AG
986,ORGANIZATION,216521,216532,Lufthanseat
987,ORGANIZATION,216920,216938,Air Cargo Newsroom
988,ORGANIZATION,216979,216988,WSC-India
989,ORGANIZATION,217942,217970,Weather Services Corporation
990,ORGANIZATION,218549,218570,U.S. State Department
991,ORGANIZATION,219147,219179,Liberation Tigers of Tamil Eelam
992,ORGANIZATION,220821,220835,Kathmandu Post
993,ORGANIZATION,222065,222075,Bundesbank
994,ORGANIZATION,222701,222728,Paribas Capital Markets OTC
995,ORGANIZATION,223567,223586,International Bonds
996,ORGANIZATION,223604,223617,Goldman Sachs
997,ORGANIZATION,223635,223646,Continental
998,ORGANIZATION,223666,223699,Goldman Sachs& Co Wertpapier GmbH
999,ORGANIZATION,223768,223782,Continental AG
1000,ORGANIZATION,223797,223814,Goldman Sachs& Co
1001,ORGANIZATION,224050,224072,Reuter London Newsroom
1002,ORGANIZATION,224804,224811,Reuters
1003,ORGANIZATION,226265,226272,Reuters
1004,ORGANIZATION,226314,226350,Jordanian Arab Socialist Baath Party
1005,ORGANIZATION,226917,226940,Kurdistan Workers Party
1006,ORGANIZATION,226942,226945,PKK
1007,ORGANIZATION,227030,227033,PKK
1008,ORGANIZATION,227479,227482,PKK
1009,ORGANIZATION,227681,227689,SOLIDERE
1010,ORGANIZATION,227732,227740,SOLIDERE
1011,ORGANIZATION,227795,227818,Beirut Secondary Market
1012,ORGANIZATION,227820,227823,BSM
1013,ORGANIZATION,227918,227926,SOLIDERE
1014,ORGANIZATION,228113,228116,BSM
1015,ORGANIZATION,228136,228144,SOLIDERE
1016,ORGANIZATION,228247,228268,Beirut Stock Exchange
1017,ORGANIZATION,228281,228297,Ciments Libanais
1018,ORGANIZATION,228456,228470,Ciments Blancs
1019,ORGANIZATION,228472,228479,Eternit
1020,ORGANIZATION,228484,228494,Uniceramic
1021,ORGANIZATION,228666,228672,Zenith
1022,ORGANIZATION,228798,228816,The Walt Disney Co
1023,ORGANIZATION,228873,228879,Zenith
1024,ORGANIZATION,229034,229040,Zenith
1025,ORGANIZATION,229202,229228,Networks Services Division
1026,ORGANIZATION,229428,229434,Zenith
1027,ORGANIZATION,229475,229498,New York Stock Exchange
1028,ORGANIZATION,229523,229532,Americast
1029,ORGANIZATION,229657,229663,Disney
1030,ORGANIZATION,229665,229674,Americast
1031,ORGANIZATION,229707,229722,Ameritech Corp.
1032,ORGANIZATION,229724,229739,BellSouth Corp.
1033,ORGANIZATION,229741,229750,GTE Corp.
1034,ORGANIZATION,229755,229773,SBC Communications
1035,ORGANIZATION,229775,229784,Americast
1036,ORGANIZATION,229790,229835,Southern New England Telecommunications Corp.
1037,ORGANIZATION,229966,229972,Zenith
1038,ORGANIZATION,230251,230257,Zenith
1039,ORGANIZATION,230493,230499,Zenith
1040,ORGANIZATION,230670,230679,Americast
1041,ORGANIZATION,231159,231165,Zenith
1042,ORGANIZATION,231213,231219,Zenith
1043,ORGANIZATION,231524,231543,LG Electronics Inc.
1044,ORGANIZATION,231571,231577,Zenith
1045,ORGANIZATION,231613,231630,"Kalf, Voorhis& Co"
1046,ORGANIZATION,231793,231810,Natural Law Party
1047,ORGANIZATION,231975,231996,The Natural Law Party
1048,ORGANIZATION,233049,233064,Microsoft Corp.
1049,ORGANIZATION,233662,233677,Times of London
1050,ORGANIZATION,233854,233863,Microsoft
1051,ORGANIZATION,234004,234026,Giga Information Group
1052,ORGANIZATION,234275,234288,Gartner Group
1053,ORGANIZATION,234432,234446,Symantec Corp.
1054,ORGANIZATION,234668,234693,Touchstone Software Corp.
1055,ORGANIZATION,235118,235129,PC Data Inc
1056,ORGANIZATION,235208,235217,Microsoft
1057,ORGANIZATION,235346,235355,Microsoft
1058,ORGANIZATION,235666,235675,Microsoft
1059,ORGANIZATION,235893,235902,Microsoft
1060,ORGANIZATION,236049,236058,Microsoft
1061,ORGANIZATION,236863,236879,State Department
1062,ORGANIZATION,238385,238402,interior ministry
1063,ORGANIZATION,238881,238925,U.S. Department of Health and Human Services
1064,ORGANIZATION,241564,241585,Arkansas State Police
1065,ORGANIZATION,241601,241607,F.B.I.
1066,ORGANIZATION,241616,241655,"Bureau of Alcohol, Tobacco and Firearms"
1067,ORGANIZATION,242690,242699,Royal Oak
1068,ORGANIZATION,242714,242735,EVEREN Securities Inc
1069,ORGANIZATION,242773,242792,Royal Oak Mines Inc
1070,ORGANIZATION,243019,243028,Royal Oak
1071,ORGANIZATION,243086,243092,EVEREN
